metric_id,paper_value,measured_value,unit,delta_pct,status,source_file,note
B_z300_prove_ms,7.05,13.7588,ms,95.16,not-comparable,B_prove.csv,
B_z460_prove_ms,10.82,20.3106,ms,87.71,not-comparable,B_prove.csv,
C_z300_verify_ms,613.92,893.1476,ms,45.48,not-comparable,C_verify.csv,
C_z460_verify_ms,883.36,1440.9984,ms,63.13,not-comparable,C_verify.csv,
E_update_1000_total_s,2.78,7.146693,s,157.08,not-comparable,E_update.csv,
G_file_tag_s,0.0008,0.008412,s,951.54,not-comparable,G_file_level_dedup.csv,
H_challenge_gas,390000.0,98591.0,gas,-74.72,not-comparable,H_audit_gas.csv,
H_prove_gas,183000.0,508668.0,gas,177.96,not-comparable,H_audit_gas.csv,
H_verify_gas,2350000.0,1504423.0,gas,-35.98,not-comparable,H_audit_gas.csv,
I_request_gas,148000.0,150822.0,gas,1.91,not-comparable,I_transfer_gas.csv,
I_owner_verify_gas,143000.0,70897.0,gas,-50.42,not-comparable,I_transfer_gas.csv,
I_csp_update_gas,137000.0,70351.0,gas,-48.65,not-comparable,I_transfer_gas.csv,
I_finalize_gas,48000.0,54700.0,gas,13.96,not-comparable,I_transfer_gas.csv,
